term_type,term_local_name,trig_file,trusty_uri,signed_at
class,ComputationalMethod,signed/signed.class_ComputationalMethod.trig,https://w3id.org/np/RAF2FnjdOnof6V1Ew50F-5t2f5QGOpJUvCwXQee7T7zLY,2026-05-25T16:59:35+0200
class,ComputationalPrediction,signed/signed.class_ComputationalPrediction.trig,https://w3id.org/np/RAmnRYl97O5nkHRF5F4v4ZXCF28qDHV3FvvktIAKmatbY,2026-05-25T16:59:35+0200
class,ComputationalPredictionAgMata,signed/signed.class_ComputationalPredictionAgMata.trig,https://w3id.org/np/RAZOaFVD6u82MnVHvbfFeEhbCVz2fY2v5gTZYvgd3Le3M,2026-05-25T16:59:35+0200
class,ComputationalPredictionPLDDT,signed/signed.class_ComputationalPredictionPLDDT.trig,https://w3id.org/np/RAYVmUfHDbjMQqJtW87yeCuKEmwSNE-gcSuOoQGQfgO3c,2026-05-25T16:59:35+0200
class,ComputationalPredictionRMSD,signed/signed.class_ComputationalPredictionRMSD.trig,https://w3id.org/np/RANmqsHnGVncAN1v0kkSydaBPvJdHe266qgS0zVOt-mps,2026-05-25T16:59:35+0200
class,ComputationalPredictionSASA,signed/signed.class_ComputationalPredictionSASA.trig,https://w3id.org/np/RAYhOdDRriNp7TaFDzEPfbApiOvftSGh3yajGes3A8p48,2026-05-25T16:59:35+0200
class,ExperimentalDMSObservation,signed/signed.class_ExperimentalDMSObservation.trig,https://w3id.org/np/RACHSsdZAamlKVMKk8BDmDfEKyG-HMSe2I8ZHk9QxUICQ,2026-05-25T16:59:35+0200
class,ExperimentalMethod,signed/signed.class_ExperimentalMethod.trig,https://w3id.org/np/RAr6UW83KjtCueujYkmJnFDCaiPctjVNbDRC6rMShCSSI,2026-05-25T16:59:35+0200
class,ExperimentalObservation,signed/signed.class_ExperimentalObservation.trig,https://w3id.org/np/RAZJ54ci7xP0d5ZWkHqixVp-r9eLSCV1D-mfh0Yo-slSY,2026-05-25T16:59:35+0200
class,Method,signed/signed.class_Method.trig,https://w3id.org/np/RAKiGPqaP8B2rJj8P9YrSFBj-lfpoVsqGSTm8ZN9Su7Xg,2026-05-25T16:59:35+0200
class,Observation,signed/signed.class_Observation.trig,https://w3id.org/np/RAucEidvKm7Tqzao1eu5pQIcORt-qSXvEEaE1KVNOb4Os,2026-05-25T16:59:35+0200
class,ObservationalMethod,signed/signed.class_ObservationalMethod.trig,https://w3id.org/np/RAlm65VwcyvDcw6LHozEEJ8nm8yLcoFceSwYJ802W_H7w,2026-05-25T16:59:35+0200
class,RealWorldOccurrence,signed/signed.class_RealWorldOccurrence.trig,https://w3id.org/np/RATDx2sXMl_nuTHHU0lglZqCeBDqv0p0zjA2fIiJmplmY,2026-05-25T16:59:35+0200
class,SpikeRBDVariant,signed/signed.class_SpikeRBDVariant.trig,https://w3id.org/np/RAN_4brSXeYiGXnHtIQZhRz7wWrpX8abiA2f2DMNe344s,2026-05-25T16:59:35+0200
class,VOC,signed/signed.class_VOC.trig,https://w3id.org/np/RATLjj8-thRN2BIySbpA_N7FyFW_bLNTx2Ay2G1bZYQNE,2026-05-25T16:41:48+0200
class,VOI,signed/signed.class_VOI.trig,https://w3id.org/np/RABc-ShwaPOHNNPiOukmqm4J8p8YmUZoS1iRQSDH5pDTA,2026-05-25T16:59:35+0200
class,VUM,signed/signed.class_VUM.trig,https://w3id.org/np/RAf657zr6uiVHW40p-xByBdmWxRek052ZhTkh4kHE6sSY,2026-05-25T16:59:35+0200
class,WHODesignation,signed/signed.class_WHODesignation.trig,https://w3id.org/np/RAwAm5TA_3Q_ewTYRXyoMWwd2jRFsUiUeQdsE-ho9cDWQ,2026-05-25T16:59:35+0200
class,WHOVariantClassification,signed/signed.class_WHOVariantClassification.trig,https://w3id.org/np/RAJkrafKEvsCySBaCuE3j0UJkUeWemzJ1Kd-3NZVu9ysE,2026-05-25T16:59:35+0200
predicate,hasAgMataScore,signed/signed.predicate_hasAgMataScore.trig,https://w3id.org/np/RALftT4Dsjh1uY7yVOEhllgRcmsjVeRoDrNx198ZEPlOM,2026-05-25T16:40:43+0200
predicate,hasBind,signed/signed.predicate_hasBind.trig,https://w3id.org/np/RAOZWJdUOYb_x6h3X86MfPeftHRFSVb3tZh6Xt3-kJRXk,2026-05-25T16:42:48+0200
predicate,hasClassificationDate,signed/signed.predicate_hasClassificationDate.trig,https://w3id.org/np/RAEqO4Y8biYohyZAdO1nGgX0zvfCc7LUOD_w2Nps-7fJQ,2026-05-25T16:47:49+0200
predicate,hasCollectionLocation,signed/signed.predicate_hasCollectionLocation.trig,https://w3id.org/np/RANJbs_1CFPHGnYejSTotL8SNGEXCW8HLj4JeqMW8YDYQ,2026-05-25T16:59:34+0200
predicate,hasConfidenceBind,signed/signed.predicate_hasConfidenceBind.trig,https://w3id.org/np/RArVd6BQpCeIo6PV8soCApSSCVe9KDmaamYa_1QbcNcFc,2026-05-25T16:56:57+0200
predicate,hasConfidenceExpr,signed/signed.predicate_hasConfidenceExpr.trig,https://w3id.org/np/RAiPwop7fX9_yWoPpU3Dgl7HjFiddOH1zkw_2kOLkSt5U,2026-05-25T16:56:57+0200
